Model,Distance,Owner,Seller,Insurance,Age,Dist_year,Price Range,Predicted Price Range
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2011.483942,52206.42318,1,1,0.10321159,7.51605795,7126.308915,22500 - 25000,22500 - 25000
2008,75000,1,1,2,11,6818.181818,17500 - 20000,15000 - 17500
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2017,11000,1,1,1.350915013,2,5500,42500 - 45000,42500 - 45000
2010,15697,1,1,0,9,1744.111111,22500 - 25000,22500 - 25000
2015,34000,1,1,1,4,8500,35000 - 37500,10000 - 12500
2016,23678,1,1,2,3,7892.666667,37500 - 40000,40000 - 42500
2016,19690.08004,1,0.271542916,0.271542916,3,6563.360014,72500 - 75000,72500 - 75000
2008,35000,1,1,0,11,3181.818182,10000 - 12500,25000 - 27500
2016,40000,1,1,0,3,13333.33333,50000 - 52500,50000 - 52500
2012,50000,1,0,0,7,7142.857143,50000 - 52500,25000 - 27500
2007.576529,70000,1,1,0,11.42347094,6139.06844,17500 - 20000,17500 - 20000
2007,66266.79006,1,1,1.009662645,12,5522.232505,12500 - 15000,12500 - 15000
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2008,45000,1,0,0,11,4090.909091,30000 - 32500,25000 - 27500
2014.320155,15000,1,0.67984478,0,4.67984478,3240.116415,17500 - 20000,17500 - 20000
2017,12000,1,1,0,2,6000,60000 - 62500,60000 - 62500
2018,10000,1,1,0,1,10000,10000 - 12500,67500 - 70000
2007.406328,35000,1,1,1.802109249,11.59367225,3046.89267,12500 - 15000,12500 - 15000
2011,35000,1,1,0,8,4375,35000 - 37500,30000 - 32500
2009,45000,1,1,0,10,4500,12500 - 15000,12500 - 15000
2004.607011,58392.98945,1,1,2.214021102,14.39298945,4060.516496,12500 - 15000,12500 - 15000
2017,2766.023004,1,1,0.297726657,2,1383.011502,93000 - 101000,93000 - 101000
2004.956801,58043.19911,1,1,2.91360177,14.04319911,4133.8059,12500 - 15000,12500 - 15000
2015,35000,1,1,1,4,8750,65000 - 67500,65000 - 67500
2016.410129,27949.35424,1,1,0,2.589870848,11025.32288,77000 - 85000,77000 - 85000
2016.853124,8933.59472,1,1.573437888,0,2.146875776,5110.675466,109000 - 117000,109000 - 117000
2017,2000,1,1,2,2,1000,125000 - 133000,50000 - 52500
2015,34500,1,0,0,4,8625,52500 - 55000,52500 - 55000
2017,23756,1,1,0,2,11878,57500 - 60000,57500 - 60000
2017,31000,1,1,0,2,15500,35000 - 37500,70000 - 72500
2018,3350,1,1,2,1,3350,27500 - 30000,27500 - 30000
2017,12500,1,0,0,2,6250,37500 - 40000,47500 - 50000
2016.888258,6000,1,1,0,2.111742309,2916.193268,133000 - 141000,133000 - 141000
2017,2046.330876,1,1,1.897042498,2,1023.165438,93000 - 101000,93000 - 101000
2012,30000,1,1,1,7,4285.714286,27500 - 30000,17500 - 20000
2018,2238.105348,1,1,0,1,2238.105348,133000 - 141000,133000 - 141000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2010,50000,1,1,0,9,5555.555556,30000 - 32500,15000 - 17500
2003.300488,10000,1,1,0.699512211,15.69951221,637.5203246,5000 - 7500,5000 - 7500
2016,26500,1,0,0,3,8833.333333,45000 - 47500,45000 - 47500
2010,30800,1,1,0,9,3422.222222,17500 - 20000,32500 - 35000
2007,65000,1,1,0,12,5416.666667,10000 - 12500,10000 - 12500
2016,30000,1,1,1,3,10000,10000 - 12500,40000 - 42500
2011,49000,1,1,1,8,6125,40000 - 42500,40000 - 42500
2016,18018.42412,1,1,0,3,6006.141372,47500 - 50000,47500 - 50000
2018,6044.044695,1,1,0,1,6044.044695,67500 - 70000,67500 - 70000
2016.250089,28749.55375,1,1,0,2.749910749,10625.22313,77000 - 85000,77000 - 85000
2017,25000,1,1,3,2,12500,50000 - 52500,65000 - 67500
2017,12000,1,1,0,2,6000,60000 - 62500,60000 - 62500
2018,2000,1,1,2,1,2000,57500 - 60000,57500 - 60000
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2018,13500,1,1,1,1,13500,55000 - 57500,55000 - 57500
2016,16000,1,0,0,3,5333.333333,57500 - 60000,57500 - 60000
2016.527701,13472.29889,1,1,1.055402218,2.472298891,5634.1187,125000 - 133000,125000 - 133000
2013,32000,1,1,0,6,5333.333333,25000 - 27500,30000 - 32500
2013,10000,1,0,0,6,1666.666667,20000 - 22500,20000 - 22500
2005,35000,1,1,1,14,2500,12500 - 15000,7500 - 10000
2016,14189.29872,1,1,0,3,4729.766239,125000 - 133000,125000 - 133000
2015,100000,1,1,0,4,25000,65000 - 67500,65000 - 67500
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2008.951368,10591.54704,1,0.975684034,2.927052101,10.04863193,1054.658276,10000 - 12500,10000 - 12500
2016,28000,1,1,0,3,9333.333333,32500 - 35000,65000 - 67500
2015,40000,1,0,0,4,10000,27500 - 30000,27500 - 30000
2017,29000,1,1,2,2,14500,45000 - 47500,57500 - 60000
2016,52000,1,1,1,3,17333.33333,45000 - 47500,60000 - 62500
2016,16000,1,0,0,3,5333.333333,57500 - 60000,57500 - 60000
2016,19792.56222,1,0.417946032,0.417946032,3,6597.520741,72500 - 75000,72500 - 75000
2017,33985,1,0,0,2,16992.5,47500 - 50000,47500 - 50000
2017,2457.713622,1,1,0.982858618,2,1228.856811,93000 - 101000,93000 - 101000
2011,18800,1,0,0,8,2350,32500 - 35000,32500 - 35000
2016.49442,13505.5797,1,1,0.988840609,2.505579695,5573.103892,125000 - 133000,125000 - 133000
2015,7900,1,1,2,4,1975,125000 - 133000,50000 - 52500
2013,17000,1,0,0,6,2833.333333,27500 - 30000,27500 - 30000
2015.708181,35000,1,0.708181196,2.124543587,3.291818804,10815.52849,62500 - 65000,62500 - 65000
2013,64570,1,1,0,6,10761.66667,17500 - 20000,17500 - 20000
2017,2721.977283,1,1,0.395606038,2,1360.988641,93000 - 101000,93000 - 101000
2008,35000,1,1,3,11,3181.818182,22500 - 25000,22500 - 25000
2008.411354,50000,1,0.588646095,0,10.58864609,4732.433593,17500 - 20000,22500 - 25000
2015,14288,1,1,0,4,3572,35000 - 37500,27500 - 30000
2009,30000,1,1,0,10,3000,35000 - 37500,25000 - 27500
2012,90000,1,0,0,7,12857.14286,20000 - 22500,20000 - 22500
2015,34500,1,0,0,4,8625,52500 - 55000,52500 - 55000
2006,40000,1,1,1,13,3076.923077,15000 - 17500,15000 - 17500
2014,14000,1,1,1.125050156,5,2800,109000 - 117000,109000 - 117000
2013,34000,1,0,0,6,5666.666667,70000 - 72500,35000 - 37500
2014,35658.69363,1,0.341306368,0,5,7131.738726,70000 - 72500,70000 - 72500
2008.820794,50164.15873,1,0.410396827,0,10.17920635,4978.236654,22500 - 25000,22500 - 25000
2014,30000,1,1,1,5,6000,45000 - 47500,45000 - 47500
2012,128300,1,1,0,7,18328.57143,40000 - 42500,15000 - 17500
2015,24000,1,0,0,4,6000,62500 - 65000,62500 - 65000
2011,14500,1,1,2,8,1812.5,37500 - 40000,37500 - 40000
2016,14289.07883,1,1,0,3,4763.026277,125000 - 133000,37500 - 40000
2014,15256.65884,1,1.68803001,0,5,3051.331768,32500 - 35000,32500 - 35000
2009,8000,1,1,0,10,800,17500 - 20000,17500 - 20000
2015,28000,1,0,0,4,7000,65000 - 67500,65000 - 67500
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2015,20100,1,1,0,4,5025,42500 - 45000,42500 - 45000
2018,8900,1,0,0,1,8900,70000 - 72500,70000 - 72500
2016,32000,1,1,1,3,10666.66667,60000 - 62500,50000 - 52500
2017,12282.47096,1,0.905843012,0,2,6141.235482,57500 - 60000,57500 - 60000
2016,33000,1,0,0,3,11000,25000 - 27500,30000 - 32500
2014,15299.64107,1,1.438133308,0,5,3059.928214,32500 - 35000,32500 - 35000
2017,13000,1,0,0,2,6500,42500 - 45000,42500 - 45000
2015,24000,1,1,1,4,6000,55000 - 57500,55000 - 57500
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2018,12850,1,0,0,1,12850,32500 - 35000,32500 - 35000
2012,43000,1,0,0,7,6142.857143,22500 - 25000,22500 - 25000
2009,35000,1,1,1,10,3500,5000 - 7500,35000 - 37500
2017,25000,1,1,2,2,12500,45000 - 47500,65000 - 67500
2014,9000,1,0,0,5,1800,50000 - 52500,50000 - 52500
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2015,20000,1,1,0,4,5000,60000 - 62500,60000 - 62500
2010,67000,1,0,0,9,7444.444444,20000 - 22500,20000 - 22500
2006.261607,27210.26789,1,1,0,12.73839266,2168.877588,12500 - 15000,12500 - 15000
2015,63000,1,0,0,4,15750,65000 - 67500,65000 - 67500
2013,25500,1,1,0,6,4250,17500 - 20000,17500 - 20000
2009,14013,1,1,0,10,1401.3,22500 - 25000,22500 - 25000
2011,60000,1,0,0,8,7500,25000 - 27500,35000 - 37500
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2017,125,1,0,0,2,62.5,55000 - 57500,55000 - 57500
2017,25222.5922,1,1,1.445184391,2,12611.2961,72500 - 75000,72500 - 75000
2017,11000,1,1,1.299030869,2,5500,42500 - 45000,42500 - 45000
2014,16878,1,1,0,5,3375.6,40000 - 42500,30000 - 32500
2018,3000,1,1,0,1,3000,55000 - 57500,65000 - 67500
2016,14287.02032,1,1,0,3,4762.340106,125000 - 133000,37500 - 40000
2009.652915,50330.58299,1,0.826457466,0,9.347085068,5416.99151,22500 - 25000,22500 - 25000
2016,30000,1,1,0,3,10000,60000 - 62500,30000 - 32500
2014,500,1,1,2,5,100,35000 - 37500,20000 - 22500
2001,9999,1,0,0,18,555.5,12500 - 15000,12500 - 15000
2016.291819,28540.90598,1,1,0,2.708181196,10729.54701,77000 - 85000,77000 - 85000
2017,20000,1,1,2,2,10000,57500 - 60000,57500 - 60000
2009,60037,1,0,0,10,6003.7,17500 - 20000,17500 - 20000
2006,45000,1,0,0,13,3461.538462,12500 - 15000,12500 - 15000
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2018,10000,1,1,0,1,10000,67500 - 70000,67500 - 70000
2008,37000,1,1,0,11,3363.636364,17500 - 20000,20000 - 22500
2014.170836,38341.67156,1,0.829164221,0,4.829164221,8010.00587,37500 - 40000,37500 - 40000
2009.860669,88106.81975,1,0.860668546,0,9.139331454,9654.959566,20000 - 22500,15000 - 17500
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2016,19500,1,0,0,3,6500,55000 - 57500,55000 - 57500
2017,17500,1,1,2,2,8750,70000 - 72500,40000 - 42500
2004.824165,47989.56057,1,1,0.549443586,14.17583462,3418.907482,20000 - 22500,10000 - 12500
2010,48000,1,0,0,9,5333.333333,10000 - 12500,20000 - 22500
2017,13645,1,1,2,2,6822.5,40000 - 42500,60000 - 62500
2016,1200,1,1.904158694,0,3,400,109000 - 117000,109000 - 117000
2016,15000,1,0,0,3,5000,52500 - 55000,55000 - 57500
2018,18315.92079,1,1,2,1,18315.92079,47500 - 50000,47500 - 50000
2015,24000,1,0,0,4,6000,62500 - 65000,62500 - 65000
2017,2179.706404,1,1,1.600652436,2,1089.853202,93000 - 101000,93000 - 101000
2007,65147.49733,1,1,0.11755898,12,5428.958111,12500 - 15000,12500 - 15000
2017.954139,6000,1,1,1.908277467,1.045861266,5862.416201,133000 - 141000,133000 - 141000
2017.515692,3484.307779,1,1,0.484307779,1.484307779,2677.128147,125000 - 133000,125000 - 133000
2018,1414.113749,1,0.929431253,1.858862505,1,1414.113749,70000 - 72500,70000 - 72500
2013,31000,1,0,0,6,5166.666667,50000 - 52500,35000 - 37500
2012,15000,1,0,0,7,2142.857143,30000 - 32500,45000 - 47500
2008,90000,1,0,0,11,8181.818182,15000 - 17500,15000 - 17500
2014.523528,27213.22886,1,1,2,4.476472305,6376.467441,85000 - 93000,85000 - 93000
2015,24419,1,1,2,4,6104.75,37500 - 40000,37500 - 40000
2016,1200,1,1.286650414,0,3,400,109000 - 117000,109000 - 117000
2012,30000,1,1,1,7,4285.714286,17500 - 20000,17500 - 20000
2015,18000,1,1,0,4,4500,10000 - 12500,60000 - 62500
2018,12850,1,0,0,1,12850,32500 - 35000,32500 - 35000
2017.933764,906.6235978,1,0.933764022,1.867528044,1.066235978,873.5056089,62500 - 65000,62500 - 65000
2015.576529,35306.11623,1,1,0,3.423470942,10604.16032,57500 - 60000,57500 - 60000
2015,40000,1,0,0,4,10000,27500 - 30000,27500 - 30000
2013.588646,20028.38476,1,1,0.82270781,5.411353905,3710.873321,85000 - 93000,85000 - 93000
2016.010838,13989.16235,1,1,0.021675303,2.989162349,4686.535694,125000 - 133000,125000 - 133000
2015,6637.177421,1,1,1.592943551,4,1659.294355,133000 - 141000,133000 - 141000
2018,4750,1,1,2,1,4750,52500 - 55000,55000 - 57500
2014,3900,1,1,0,5,780,70000 - 72500,70000 - 72500
2009.722346,30000,1,1,0.138827173,9.277654345,3249.195653,7500 - 10000,7500 - 10000
2015,14000,1,0,0,4,3500,45000 - 47500,45000 - 47500
2017.43629,8204.636937,1,1.281854775,0,1.56370955,6325.605105,109000 - 117000,109000 - 117000
2008,35854,1,0,0,11,3259.454545,17500 - 20000,25000 - 27500
2015,38000,1,1,0,4,9500,47500 - 50000,47500 - 50000
2017,15000,1,0,0,2,7500,50000 - 52500,57500 - 60000
2018,2200,1,1,2,1,2200,45000 - 47500,45000 - 47500
2016,12000,1,1,2,3,4000,45000 - 47500,45000 - 47500
2017.960814,903.9186327,1,0.960813673,1.921627347,1.039186327,884.3254693,62500 - 65000,62500 - 65000
2013,30144,1,1,0,6,5024,17500 - 20000,30000 - 32500
2016,5000,1,1,2,3,1666.666667,70000 - 72500,70000 - 72500
2012.158646,50000,1,1,0,6.841353552,7331.721961,55000 - 57500,55000 - 57500
2005,25000,1,1,0,14,1785.714286,7500 - 10000,7500 - 10000
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2018,6000,1,1,2,1,6000,45000 - 47500,70000 - 72500
2011,18800,1,0,0,8,2350,32500 - 35000,32500 - 35000
2015,13115,1,1,0,4,3278.75,35000 - 37500,65000 - 67500
2013,44500,1,0,0,6,7416.666667,40000 - 42500,35000 - 37500
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2003.462918,10000,1,1,0.537082427,15.53708243,644.2882322,5000 - 7500,5000 - 7500
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2015,19370.1587,1,1,0,4,4842.539675,70000 - 72500,55000 - 57500
2015,20000,1,1,0,4,5000,70000 - 72500,60000 - 62500
2010.440444,35000,1,1,0.81348149,8.559555531,4152.449505,10000 - 12500,10000 - 12500
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2012,43000,1,0,0,7,6142.857143,22500 - 25000,22500 - 25000
2017,8258,1,1,0,2,4129,70000 - 72500,70000 - 72500
2015,10000,1,1,3,4,2500,60000 - 62500,50000 - 52500
2009,45000,1,1,0,10,4500,12500 - 15000,12500 - 15000
2015,52495.17691,1,1,0,4,13123.79423,30000 - 32500,45000 - 47500
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2017,22500,1,0,0,2,11250,55000 - 57500,55000 - 57500
2013,50000,1,0,0,6,8333.333333,45000 - 47500,45000 - 47500
2002.695411,10000,1,0.695411123,0.695411123,16.30458888,613.8018795,5000 - 7500,5000 - 7500
2010.188088,20062.69611,1,1,0.062696112,8.811911664,2382.44562,12500 - 15000,12500 - 15000
2017,2140.416776,1,1,1.687962719,2,1070.208388,93000 - 101000,93000 - 101000
2014.659458,40731.89151,1,0.91486439,0.91486439,4.340542439,9757.294829,42500 - 45000,42500 - 45000
2015,17180,1,1,2,4,4295,70000 - 72500,70000 - 72500
2011,18800,1,0,0,8,2350,32500 - 35000,32500 - 35000
2005,48000,1,1,1,14,3428.571429,25000 - 27500,7500 - 10000
2013,75000,1,1,1,6,12500,25000 - 27500,22500 - 25000
2018,1108.127024,1,0.459364878,0,1,1108.127024,60000 - 62500,60000 - 62500
2013,40000,1,1,0,6,6666.666667,35000 - 37500,25000 - 27500
2007.672464,54403.47862,1,1,0.865507126,11.32753563,4989.938327,22500 - 25000,22500 - 25000
2006,46517.49267,1,0,0,13,3578.268667,12500 - 15000,12500 - 15000
2015,24000,1,0,0,4,6000,62500 - 65000,62500 - 65000
2013,53000,1,0,0,6,8833.333333,25000 - 27500,45000 - 47500
2015,53000,1,1,2,4,13250,32500 - 35000,32500 - 35000
2010,60000,1,1,1,9,6666.666667,40000 - 42500,40000 - 42500
2017,11250,1,1,2,2,5625,70000 - 72500,70000 - 72500
2010,40306.41171,1,1,0,9,4478.49019,27500 - 30000,27500 - 30000
2017,2349.352934,1,1,1.223660148,2,1174.676467,93000 - 101000,93000 - 101000
2014.491345,21497.11512,1,1,1.497115121,4.508654637,6048.183087,12500 - 15000,12500 - 15000
2013,32000,1,1,2,6,5333.333333,25000 - 27500,25000 - 27500
2008,54000,1,0,0,11,4909.090909,25000 - 27500,25000 - 27500
2017,20000,1,1,2,2,10000,47500 - 50000,57500 - 60000
2009,60000.50586,1,0.986328035,0.986328035,10,6000.050586,17500 - 20000,17500 - 20000
2009.237636,70000,1,1,0.356453749,9.762364167,7207.931353,22500 - 25000,22500 - 25000
2013,35000,1,0,0,6,5833.333333,45000 - 47500,35000 - 37500
2008,50000,1,1,0,11,4545.454545,17500 - 20000,25000 - 27500
2018,19439.82408,1,1,2,1,19439.82408,47500 - 50000,47500 - 50000
2017,10000,1,1,0,2,5000,47500 - 50000,133000 - 141000
2017,20000,1,1,0,2,10000,57500 - 60000,35000 - 37500
2016.446146,10446.14572,1,1,0,2.553854284,4299.982384,67500 - 70000,67500 - 70000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2016,16500,1,0,0,3,5500,60000 - 62500,60000 - 62500
2011,18800,1,0,0,8,2350,32500 - 35000,32500 - 35000
2011.550794,22275.3972,1,1,2.724602803,7.449205605,3645.040892,77000 - 85000,77000 - 85000
2016,35000,1,0,0,3,11666.66667,65000 - 67500,65000 - 67500
2006,48014.18084,1,0,0,13,3693.398526,12500 - 15000,12500 - 15000
2017,10000,1,1,0,2,5000,47500 - 50000,133000 - 141000
2004.558293,80000,1,1,1.558293454,14.44170655,5546.016554,15000 - 17500,15000 - 17500
2017,16000,1,1,0,2,8000,50000 - 52500,47500 - 50000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2018,12850,1,0,0,1,12850,32500 - 35000,32500 - 35000
2014,14000,1,1,0.741284294,5,2800,109000 - 117000,109000 - 117000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2009,60037,1,0,0,10,6003.7,17500 - 20000,17500 - 20000
2000.174747,64537.21152,1,1,1.60841773,18.82525319,3495.374132,7500 - 10000,7500 - 10000
2018,15000,1,1,0,1,15000,35000 - 37500,55000 - 57500
2018,7000,1,1,1,1,7000,47500 - 50000,47500 - 50000
2015,20100,1,1,0,4,5025,42500 - 45000,42500 - 45000
2016.871954,10871.95416,1,1,0,2.128045839,5222.567349,67500 - 70000,67500 - 70000
2016,17436.29045,1,1,0,3,5812.096817,125000 - 133000,125000 - 133000
2017,12500,1,0,0,2,6250,37500 - 40000,47500 - 50000
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2016.079128,13920.8724,1,1,0.158255199,2.920872401,4811.733932,125000 - 133000,125000 - 133000
2015,6085.404853,1,1,0.213512132,4,1521.351213,133000 - 141000,133000 - 141000
2017,12500,1,0,0,2,6250,47500 - 50000,47500 - 50000
2018,1200,1,0,0,1,1200,60000 - 62500,60000 - 62500
2016,23300,1,1,0,3,7766.666667,35000 - 37500,35000 - 37500
2017,27138.21427,1,1,1.907857154,2,13569.10713,65000 - 67500,65000 - 67500
2012,19000,1,0,0,7,2714.285714,25000 - 27500,25000 - 27500
2017,2727.308342,1,1,0.383759241,2,1363.654171,93000 - 101000,93000 - 101000
2015,37000,1,1,1,4,9250,47500 - 50000,47500 - 50000
2014,37000,1,1,2,5,7400,70000 - 72500,70000 - 72500
2005,27000,1,1,0,14,1928.571429,12500 - 15000,7500 - 10000
2014,15082.25602,1,0.810404174,0,5,3016.451205,32500 - 35000,32500 - 35000
2018,19953.63015,1,0.984543383,0,1,19953.63015,60000 - 62500,60000 - 62500
2015,45000,1,0,0,4,11250,30000 - 32500,45000 - 47500
2005,65000,1,1,0,14,4642.857143,15000 - 17500,10000 - 12500
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2015,28000,1,0,0,4,7000,65000 - 67500,65000 - 67500
2016,8000,1,0,0,3,2666.666667,40000 - 42500,40000 - 42500
2012.809135,60001.7655,1,0.952283872,0,6.190864511,9809.312039,17500 - 20000,17500 - 20000
2011,49000,1,1,2,8,6125,17500 - 20000,30000 - 32500
2014,14000,1,1,0.797009469,5,2800,109000 - 117000,109000 - 117000
2018,2278.172348,1,0.348515228,0,1,2278.172348,57500 - 60000,57500 - 60000
2012,40000,1,1,0,7,5714.285714,37500 - 40000,37500 - 40000
2012,51000,1,1,2,7,7285.714286,60000 - 62500,60000 - 62500
2013.136861,21157.8463,1,1,1.726277044,5.863138522,3612.986654,85000 - 93000,85000 - 93000
2010.965252,36993.05037,1,0,0,8.03474817,4606.37112,37500 - 40000,37500 - 40000
2002.271543,10000,1,0.271542916,0.271542916,16.72845708,598.2184896,5000 - 7500,5000 - 7500
2015,22500,1,0,0,4,5625,30000 - 32500,35000 - 37500
2018,4500,1,1,0,1,4500,70000 - 72500,67500 - 70000
2016,1200,1,1.831064937,0,3,400,109000 - 117000,109000 - 117000
2016.996637,24604.70843,1,1,0,2.003363163,12287.78051,125000 - 133000,125000 - 133000
2017,2643.13633,1,1,0.570808155,2,1321.568165,93000 - 101000,93000 - 101000
2014,14000,1,1,1.355841669,5,2800,109000 - 117000,109000 - 117000
2003,57000,1,1,1,16,3562.5,7500 - 10000,7500 - 10000
2011.288354,22144.17677,1,1,2.855823227,7.711646455,3218.574511,77000 - 85000,77000 - 85000
2009,8000,1,1,0,10,800,17500 - 20000,17500 - 20000
2016.813795,24860.68697,1,1,0,2.18620498,11623.45524,125000 - 133000,125000 - 133000
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2013,15939.43732,1,1,0,6,2656.572886,27500 - 30000,27500 - 30000
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2017,13000,1,0,0,2,6500,42500 - 45000,42500 - 45000
2014.893029,28598.86027,1,1,2,4.106970593,7053.887245,85000 - 93000,85000 - 93000
2015,29022.70729,1,1,0.011353645,4,7255.676822,67500 - 70000,67500 - 70000
2015,24800,1,1,0.835892063,4,6200,55000 - 57500,55000 - 57500
2007,34000,1,1,1,12,2833.333333,15000 - 17500,15000 - 17500
2014,24500,1,1,0,5,4900,50000 - 52500,50000 - 52500
2010,48000,1,0,0,9,5333.333333,10000 - 12500,20000 - 22500
2016.273879,28630.60422,1,1,0,2.726120844,10684.69789,77000 - 85000,77000 - 85000
2016,23448.34644,1,1,2,3,7816.11548,37500 - 40000,37500 - 40000
2017,16000,1,1,0,2,8000,47500 - 50000,47500 - 50000
2017,12000,1,1,0,2,6000,57500 - 60000,60000 - 62500
2013.421135,30000,1,1,1.157729791,5.578864896,5421.135104,47500 - 50000,47500 - 50000
2017.086834,11826.3315,1,0.913165752,0,1.913165752,6347.336991,57500 - 60000,57500 - 60000
2013.445184,20387.03902,1,1,1.109631217,5.554815609,3679.789951,85000 - 93000,85000 - 93000
2017,25002.08431,1,1,1.004168625,2,12501.04216,72500 - 75000,72500 - 75000
2014.906325,7072.506019,1,0.093674768,0.187349536,4.093674768,1735.340336,65000 - 67500,65000 - 67500
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2009,65453,1,1,3,10,6545.3,35000 - 37500,20000 - 22500
2017.764308,923.5691746,1,0.764308254,1.528616508,1.235691746,805.7233016,62500 - 65000,62500 - 65000
2017,16000,1,0,0,2,8000,50000 - 52500,65000 - 67500
2008,60000,1,1,0,11,5454.545455,17500 - 20000,17500 - 20000
2015,57000,1,1,0,4,14250,45000 - 47500,45000 - 47500
2003,57000,1,1,1,16,3562.5,7500 - 10000,7500 - 10000
2016,18300,1,1,2,3,6100,67500 - 70000,47500 - 50000
2018,2000,1,1,2,1,2000,57500 - 60000,57500 - 60000
2003.50167,60000,1,0,0,15.49832984,4071.667166,7500 - 10000,7500 - 10000
2014,23979,1,0,0,5,4795.8,30000 - 32500,50000 - 52500
2009.918281,52832.68778,1,1,0.416343888,9.081719441,6209.278613,22500 - 25000,22500 - 25000
2018,10000,1,1,0,1,10000,55000 - 57500,67500 - 70000
2014,14000,1,1,1.362048739,5,2800,109000 - 117000,109000 - 117000
2017,11895.4346,1,1,0,2,5947.717302,77000 - 85000,77000 - 85000
2018,17093.17156,1,0.093171558,0.186343117,1,17093.17156,45000 - 47500,45000 - 47500
2006,46252.1085,1,0,0,13,3557.8545,12500 - 15000,12500 - 15000
2018,12850,1,0,0,1,12850,32500 - 35000,32500 - 35000
2016.513989,25280.41472,1,1,0,2.486010511,10534.16181,125000 - 133000,125000 - 133000
2016.043604,29781.98114,1,1,0,2.956396228,10109.00943,77000 - 85000,77000 - 85000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2016.571686,27141.57237,1,1,0,2.428314475,11429.21381,77000 - 85000,77000 - 85000
